seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
50001	0	0.706041937018745	0.6075408	0.7127028	0.711452	6.483661e-05	1.70405e-05	0.722873	17.69441	17.34447	1.022714	18.58018	0.001471405	0	19.40222	0.3258409	-1.07382440984532	0.998	0.002	0.999792550113	0.000207449886824
50002	0	0.67763696287293	0.04654278	0.6538188	0.6783786	0.0001337816	4.947462e-05	0.6934903	17.58009	17.1773	1.127297	18.47312	0.0003934148	0	20.63793	0.1884052	-0.775222119066797	0.998	0.002	0.999905511127	9.44888731324e-05
50003	0	0.739244213444181	0.7245489	0.7394935	0.7353896	4.077297e-05	3.12939e-05	0.747131	17.74785	17.42403	1.01769	18.63698	0.002327821	5.351314e-05	18.18882	0.4451524	-1.1080748608874	0.998	0.002	0.999663917654	0.000336082345736
50004	0	0.688534421753138	0.9231588	0.6996834	0.6850992	0.0001443394	6.153847e-06	0.702038	17.65061	17.27551	1.053453	18.51931	0.000480742	0	20.37825	0.2166601	-0.958020013687659	0.998	0.002	0.999876677789	0.000123322211222
50005	0	0.725156732392497	0.3243148	0.733795	0.7372399	9.464521e-05	4.274638e-05	0.7548279	17.75638	17.44788	0.9971892	18.64895	0.001806612	2.696435e-05	18.32725	0.4518797	-1.19100249320838	0.998	0.002	0.999539978252	0.000460021747821
50006	0	0.669722083001398	0.975276	0.6802928	0.658343	0.0001450903	3.460283e-05	0.6766126	17.52597	17.15131	1.081721	18.43054	0.0002326799	0	21.2626	0.1277008	-0.781773494417876	0.998	0.002	0.999872701067	0.000127298933477
50007	0	0.717543567228131	0.5259501	0.7122477	0.7090319	7.933377e-05	7.924128e-05	0.7247725	17.6617	17.29982	1.047139	18.56195	0.001000083	0	19.27335	0.3174515	-1.01034158290757	0.998	0.002	0.999807284531	0.0001927154693
50008	0	0.711765381251462	0.3982523	0.7101702	0.7128681	9.84915e-05	1.114014e-05	0.7265928	17.70988	17.35838	1.041642	18.58227	0.0009751477	0	19.38498	0.3299169	-1.06848181807301	0.998	0.002	0.999841555833	0.000158444166623
50009	0	0.738575929263607	0.4517718	0.732687	0.7338441	4.62851e-05	3.519857e-05	0.743886	17.74155	17.43341	0.9763546	18.62087	0.001863354	0	18.44683	0.4354175	-1.11687982341954	0.998	0.002	0.999690947925	0.000309052074849
50010	0	0.708378438162617	0.5403135	0.7214088	0.7230367	0.000117512	1.039876e-05	0.7367283	17.74415	17.40427	1.042118	18.62606	0.001673066	5.485464e-05	19.00772	0.3836565	-1.13140380488663	0.998	0.002	0.999779388831	0.000220611168899
50011	0	0.721487875538878	0.757702	0.7164226	0.7093944	6.402608e-05	8.999489e-06	0.7248516	17.6896	17.32674	1.05145	18.56617	0.001159965	0	19.28081	0.3189949	-0.985064660009129	0.998	0.002	0.999820242102	0.000179757898489
50012	0	0.707453152700327	0.3930838	0.7049664	0.7073034	0.0001214363	1.658724e-05	0.729818	17.66215	17.30626	1.013615	18.53608	0.0007578096	2.806702e-05	19.41787	0.3036407	-1.01168859517908	0.998	0.002	0.999832973593	0.000167026406939
50013	0	0.71785721431952	0.03880892	0.7048081	0.7195351	6.354132e-05	2.934194e-05	0.73241	17.69435	17.35202	1.044975	18.59233	0.001375593	2.807333e-05	18.8777	0.368144	-1.07589811736031	0.998	0.002	0.99982272017	0.00017727983046
50014	0	0.716506458027288	0.7716664	0.7136723	0.7067242	7.037614e-05	2.441679e-05	0.7207954	17.66222	17.30014	1.066867	18.56265	0.001247609	0	19.50081	0.307875	-0.978212944917915	0.998	0.002	0.999815828477	0.000184171522689
50015	0	0.723703137761913	0.07079729	0.715552	0.729404	8.640011e-05	3.492789e-05	0.7438267	17.73244	17.39019	1.070975	18.63308	0.001825019	5.530362e-05	18.56484	0.4168579	-1.07256697659103	0.998	0.002	0.999841174839	0.000158825161377
50016	0	0.715616365568712	0.3251932	0.7110605	0.718238	0.0001422649	1.256212e-05	0.7366442	17.70857	17.36493	1.029133	18.60684	0.001808721	5.565295e-05	19.28613	0.3622477	-0.983598484564181	0.998	0.002	0.999826154774	0.000173845226042
50017	0	0.698052530735731	0.4322171	0.6968342	0.6995687	8.645602e-05	3.69156e-05	0.7128017	17.65384	17.2898	1.062157	18.54334	0.0008234426	2.839457e-05	19.93411	0.2715077	-0.969427819873785	0.998	0.002	0.999874594186	0.000125405813938
50018	0	0.700822573387995	0.1044956	0.6992877	0.7080922	8.641682e-05	9.390301e-06	0.7235457	17.66052	17.2931	1.070522	18.56379	0.001414747	0	19.45509	0.3135734	-1.00544174190226	0.998	0.002	0.999864325497	0.000135674503197
50019	0	0.712188924942166	0.6139965	0.7082311	0.7056491	7.370277e-05	1.474457e-05	0.7203403	17.67691	17.31053	1.033129	18.54564	0.001229256	0	19.51664	0.2985754	-1.00239338368821	0.998	0.002	0.999852564716	0.000147435284293
50020	0	0.6808515481418	0.7528067	0.6782153	0.6721813	7.194554e-05	5.157198e-05	0.6871587	17.56056	17.1628	1.10632	18.45329	0.0002042186	0	20.9147	0.1665216	-0.791723994775158	0.998	0.002	0.999887867756	0.000112132243778
50021	0	0.661316313710995	0.0670856	0.6546102	0.6696363	8.940599e-05	5.233869e-05	0.6826474	17.54858	17.15454	1.114703	18.44775	0.0002418087	0	21.03409	0.1579739	-0.777032806950845	0.998	0.002	0.999908572174	9.14278261758e-05
50022	0	0.668577711679973	0.3890917	0.6680451	0.6695623	6.290141e-05	3.887852e-05	0.6822913	17.56993	17.17922	1.087031	18.47428	0.0002961822	0	20.85578	0.1618916	-0.826993039947795	0.998	0.002	0.999912555522	8.74444777188e-05
50023	0	0.71433843660634	0.4489429	0.709537	0.7098349	5.470525e-05	3.828896e-05	0.7220024	17.68442	17.32807	1.074956	18.59738	0.001143335	2.788622e-05	19.32279	0.3191531	-1.04843595761122	0.998	0.002	0.999821285606	0.000178714394103
50024	0	0.729412569385022	0.9675605	0.7387416	0.7251199	5.298126e-05	2.381326e-05	0.7371587	17.73403	17.42448	0.9721131	18.61445	0.001580244	0	18.93554	0.3925603	-1.10974187010378	0.998	0.002	0.999606858287	0.000393141713267
50025	0	0.721593294036575	0.8017318	0.7302731	0.7237814	8.467144e-05	6.480146e-05	0.7391571	17.72932	17.39113	1.033444	18.6069	0.001517286	5.418879e-05	19.0019	0.3850416	-1.15167768036737	0.998	0.002	0.999575091247	0.00042490875349
50026	0	0.70718106077984	0.3586061	0.7070637	0.7112415	8.640495e-05	3.723199e-05	0.7278393	17.69284	17.32624	1.066656	18.57182	0.001147335	5.596754e-05	19.39836	0.3273843	-0.9955970405927	0.998	0.002	0.999866348797	0.000133651202796
50027	0	0.73691479973495	0.01119493	0.7268104	0.7395476	4.249715e-05	2.604607e-05	0.7507519	17.77486	17.45997	1.018116	18.66001	0.002422889	8.167043e-05	18.133	0.4692917	-1.20049417703655	0.998	0.002	0.999688511047	0.000311488953472
50028	0	0.70411638985388	0.6905981	0.7200237	0.7153171	8.438385e-05	2.463983e-05	0.7330036	17.69343	17.34995	1.02402	18.59864	0.001538884	0	19.15014	0.3463791	-1.04308739502379	0.998	0.002	0.999775696997	0.00022430300262
50029	0	0.747172999591567	0.86463	0.7627028	0.7512265	0.0001088952	1.611426e-05	0.7679462	17.82661	17.52774	1.027351	18.70864	0.003813526	2.594236e-05	17.7448	0.5330036	-1.35554793454111	0.998	0.002	0.994939529493	0.00506047050726
50030	0	0.650331816985272	0.6401439	0.6541353	0.6520273	5.602696e-05	9.347006e-06	0.6656312	17.48782	17.11618	1.074419	18.4081	0.0004234725	3.024803e-05	21.36462	0.1161852	-0.714112991101079	0.998	0.002	0.999886182754	0.000113817246373
50031	0	0.694015062227845	0.0914297	0.6726355	0.6858874	0.0001294461	2.102776e-05	0.7071429	17.60616	17.22171	1.054243	18.48294	0.0004706574	0	20.28419	0.2170954	-0.853604736079565	0.998	0.002	0.999910006757	8.99932429209e-05
50032	0	0.718465291033499	0.1306517	0.7002176	0.7094468	5.832302e-05	2.627549e-05	0.7210724	17.70231	17.34398	1.041507	18.57581	0.0009324931	0	19.31345	0.3169371	-1.01052918135297	0.998	0.002	0.999885582359	0.000114417640786
50033	0	0.737562924530357	0.8526479	0.7319549	0.7244205	4.921416e-05	2.040405e-05	0.7355758	17.73092	17.39709	1.018607	18.60426	0.001000189	2.703214e-05	18.82899	0.3867432	-1.12878724153819	0.998	0.002	0.999649311511	0.000350688488728
50034	0	0.712316108471714	0.5530196	0.7159082	0.7125081	7.211728e-05	4.235249e-05	0.7257222	17.70616	17.36069	1.036303	18.5815	0.001492455	0.0001105522	19.25398	0.328888	-1.04254426965376	0.998	0.002	0.999819951322	0.000180048678247
50035	0	0.721608021482825	0.923935	0.7305303	0.7190511	4.892022e-05	5.778967e-05	0.7319747	17.68884	17.33144	1.067707	18.58994	0.001652176	0.0001083394	19.12008	0.3603087	-1.01290199935651	0.998	0.002	0.999723028356	0.000276971644204
50036	0	0.702274519763887	0.01531001	0.6842303	0.705833	8.376747e-05	7.019809e-05	0.720929	17.67411	17.29387	1.100299	18.55943	0.00133021	2.891761e-05	19.47831	0.3036803	-0.969221739087921	0.998	0.002	0.99992064666	7.93533399156e-05
50037	0	0.712581266392954	0.9041999	0.7174317	0.7064	6.224735e-05	4.569096e-06	0.7203403	17.68673	17.33644	1.010861	18.56329	0.001185912	0	19.68886	0.3015433	-1.03710505490104	0.998	0.002	0.999790288296	0.000209711703649
50038	0	0.677124598622322	0.7985647	0.6756233	0.668849	6.080165e-05	8.501519e-06	0.6816977	17.52978	17.15363	1.124654	18.4665	0.0005564341	0	20.77932	0.1597942	-0.787862348017772	0.998	0.002	0.999883745449	0.000116254551255
50039	0	0.737194334436208	0.4276145	0.7381084	0.7405381	5.461715e-05	5.675469e-06	0.7520776	17.7882	17.48982	0.9954316	18.66507	0.002519837	8.042033e-05	18.13793	0.4770479	-1.20231304879631	0.998	0.002	0.999639652641	0.000360347359054
50040	0	0.658122739265673	0.9720578	0.6739216	0.658272	7.714723e-05	4.443603e-05	0.6722992	17.51526	17.12404	1.09974	18.42528	0.0003523194	0	21.34078	0.1208943	-0.747975388814107	0.998	0.002	0.999871730115	0.000128269885459
50041	0	0.712909654993564	0.2192758	0.7101702	0.7188159	9.557425e-05	3.72922e-05	0.7338544	17.70515	17.36176	1.059111	18.60381	0.001615959	2.786136e-05	19.11864	0.3595964	-1.03214337113243	0.998	0.002	0.999844530627	0.000155469373367
50042	0	0.655715660494752	0.9089444	0.6737634	0.6627305	6.529257e-05	2.484046e-05	0.6763158	17.49061	17.1241	1.114701	18.44323	0.0004405028	0	20.96975	0.1396518	-0.70609340414767	0.998	0.002	0.999837542007	0.000162457992822
50043	0	0.663365587033331	0.07578444	0.6404828	0.6559735	0.0001198388	2.249123e-05	0.6757024	17.48964	17.12351	1.090958	18.43153	0.0003707136	0	21.20038	0.1266324	-0.712121477158382	0.998	0.002	0.999894478324	0.000105521676095
50044	0	0.6959246650571	0.3752241	0.6933122	0.6925244	8.499811e-05	6.12803e-05	0.7090028	17.5982	17.21198	1.093374	18.4975	0.0004851598	0	19.89426	0.2480412	-0.83913671103165	0.998	0.002	0.999863773911	0.000136226089319
50045	0	0.742743456107564	0.1907194	0.7355164	0.7426171	6.23715e-05	8.680966e-06	0.7560942	17.77628	17.45621	1.038382	18.66501	0.001963791	5.380249e-05	17.89913	0.4870598	-1.19440747215244	0.998	0.002	0.999622162145	0.000377837855279
50046	0	0.656359540554695	0.8025746	0.6733676	0.6701078	6.979253e-05	1.149993e-05	0.6824693	17.59107	17.1793	1.099207	18.45675	0.000264457	0	21.03011	0.1626435	-0.842656932389502	0.998	0.002	0.999926592458	7.34075424078e-05
50047	0	0.693396107107401	0.103404	0.6603878	0.6739036	8.156831e-05	2.757646e-05	0.6880689	17.5881	17.19515	1.076865	18.4738	0.000509348	0	20.71243	0.1778393	-0.846536283688284	0.998	0.002	0.999927672331	7.23276688341e-05
50048	0	0.660772822774015	0.7789374	0.6788287	0.6703652	7.232241e-05	4.224046e-05	0.68704	17.57901	17.18894	1.076609	18.46939	0.0003497726	0	20.78285	0.161575	-0.872226113460744	0.998	0.002	0.999904265807	9.57341930263e-05
50049	0	0.674564465670846	0.1662597	0.6668184	0.6747385	8.056711e-05	6.983846e-05	0.6927186	17.55517	17.17855	1.059021	18.46885	0.0008011632	0	20.7904	0.1787891	-0.811674138689187	0.998	0.002	0.999900770042	9.92299575521e-05
50050	0	0.74052052423358	0.3166463	0.7360309	0.7392809	5.794785e-05	1.85149e-05	0.752038	17.75604	17.44693	1.0119	18.65827	0.003064599	5.376489e-05	18.12515	0.4658488	-1.19775940241693	0.998	0.002	0.999460865499	0.000539134501484
50051	0	0.67709487862885	0.01146977	0.6555006	0.6742773	7.444235e-05	2.600632e-05	0.6893352	17.58508	17.19588	1.079835	18.46736	0.0004829605	0	20.61947	0.1758607	-0.810453072323284	0.998	0.002	0.999916022047	8.39779531768e-05
50052	0	0.692778361146338	0.8711394	0.7063316	0.6981369	9.05581e-05	4.571204e-05	0.7115354	17.67547	17.32102	1.020647	18.55714	0.0008123704	0	19.84155	0.2687772	-1.00940048963502	0.998	0.002	0.999844823484	0.00015517651603
50053	0	0.673123323009349	0.591111	0.6847843	0.6791453	0.0001252792	3.51354e-05	0.6988296	17.56091	17.1668	1.092592	18.46683	0.0008379323	0	20.51668	0.1946577	-0.796594669638317	0.998	0.002	0.99987444767	0.000125552329855
50054	0	0.667165758670308	0.5706078	0.6623467	0.6610844	9.958986e-05	1.184311e-05	0.6758211	17.53326	17.14411	1.08715	18.43576	0.0003584765	0	21.21373	0.1341512	-0.777906959670628	0.998	0.002	0.99990161388	9.83861203108e-05
50055	0	0.749452025257051	0.8865794	0.7602493	0.7507646	6.171955e-05	4.885698e-05	0.762683	17.79416	17.48283	1.032329	18.68526	0.002732738	0.0001561565	17.65206	0.5276217	-1.16240861509368	0.998	0.002	0.999414718303	0.000585281696565
50056	0	0.749161507468671	0.8494709	0.7618916	0.7551244	5.313454e-05	1.385953e-05	0.7653937	17.80663	17.51393	1.00975	18.70763	0.003298187	5.193996e-05	17.47715	0.553146	-1.32238258634715	0.998	0.002	0.996437391159	0.00356260884051
50057	0	0.715809412486851	0.04171817	0.7106648	0.724409	5.550212e-05	7.664086e-05	0.7353581	17.73207	17.41141	0.9968214	18.61879	0.001865412	5.568394e-05	18.77703	0.3922438	-1.17046356284459	0.998	0.002	0.999702529011	0.000297470989482
50058	0	0.669667497184128	0.3966936	0.651484	0.6527637	0.0001081824	4.24003e-05	0.6694895	17.55528	17.17118	1.05399	18.44292	0.0001518557	0	21.24553	0.1119905	-0.814277851904929	0.998	0.002	0.999920244545	7.9755455032e-05
50059	0	0.673950083833188	0.6409885	0.6756826	0.6722121	8.022541e-05	1.332406e-05	0.6907796	17.53048	17.17201	1.06029	18.44876	0.0001464172	0	20.79193	0.167867	-0.822997559346585	0.998	0.002	0.999885783876	0.00011421612433
50060	0	0.650965349376202	0.9620933	0.6640879	0.6425084	0.0001007476	3.770865e-05	0.6622279	17.37929	17.08123	1.12208	18.40234	0.0001191789	0	21.66955	0.08793035	-0.740577878022327	0.998	0.002	0.999947599559	5.24004411174e-05
50061	0	0.655655228928663	0.3631438	0.6474674	0.6524883	8.950837e-05	1.245602e-05	0.6664028	17.37468	17.08074	1.101184	18.40197	0.0002750359	3.055955e-05	21.32173	0.1130194	-0.657405972334473	0.998	0.002	0.999964201367	3.57986328724e-05
50062	0	0.721575519512408	0.7053299	0.7295805	0.7265799	5.56309e-05	2.992161e-05	0.739533	17.74063	17.42215	1.001888	18.62413	0.001464486	2.712011e-05	18.66911	0.4005936	-1.15422839883117	0.998	0.002	0.999644001789	0.000355998211286
50063	0	0.70785206973087	0.3353324	0.7062723	0.7088977	8.332383e-05	1.468457e-05	0.7243767	17.65885	17.29611	1.088724	18.56374	0.001204651	2.801513e-05	19.26632	0.3157103	-1.0092401279189	0.998	0.002	0.999830911039	0.000169088961429
50064	0	0.661550628044642	0.3202475	0.6671349	0.6702941	5.876197e-05	1.721653e-05	0.6829838	17.57108	17.18356	1.070388	18.46134	0.0004448794	2.965863e-05	20.8318	0.1655718	-0.825377436910973	0.998	0.002	0.99991110095	8.88990502612e-05
50065	0	0.682458454999141	0.04212265	0.6616343	0.6778906	9.727462e-05	1.71423e-05	0.693609	17.57812	17.18821	1.061528	18.46282	0.0005382936	2.99052e-05	20.63075	0.189909	-0.792946231045416	0.998	0.002	0.999899518572	0.000100481428128
50066	0	0.688822059379891	0.627267	0.6945192	0.6895231	0.0001358848	4.265842e-06	0.7078947	17.64227	17.25639	1.095296	18.52351	0.0005412951	0	19.99782	0.229719	-0.948612467546773	0.998	0.002	0.999895767193	0.000104232807119
50067	0	0.669836843106896	0.4698644	0.6665414	0.6673277	6.742894e-05	3.200504e-05	0.6826672	17.55105	17.17588	1.055621	18.44468	0.0005343308	2.968504e-05	20.85962	0.1574594	-0.812209725020994	0.998	0.002	0.999901117547	9.88824531159e-05
50068	0	0.681505934218876	0.5084621	0.686763	0.6857875	7.200603e-05	2.697555e-05	0.6999011	17.61808	17.23362	1.078456	18.4902	0.0003169207	0	20.36739	0.213613	-0.909011251319479	0.998	0.002	0.999901307462	9.86925383071e-05
50069	0	0.738525997637771	0.2028513	0.72778	0.735723	6.661147e-05	1.958153e-05	0.7490107	17.76033	17.43675	1.013447	18.64373	0.002664347	2.718721e-05	18.35851	0.448239	-1.1828277763026	0.998	0.002	0.999662646142	0.000337353858385
50070	0	0.706665746727958	0.5969857	0.7056985	0.7012045	9.63989e-05	6.328852e-05	0.7182232	17.67135	17.31696	1.04625	18.55462	0.0006729098	0	19.81998	0.2842105	-1.00108663208985	0.998	0.002	0.999845342928	0.000154657071692
50071	0	0.727222457504831	0.2812968	0.7094776	0.7131577	6.791873e-05	1.261862e-05	0.7285319	17.67626	17.31038	1.056016	18.55135	0.001338651	0	19.21005	0.3322121	-1.06372331688838	0.998	0.002	0.999791417518	0.000208582482178
